neutral,0.529372811,0.613553762,0.93228537,0.636363636,0.3,0.111111111,0,0,0,0.563601862,0.704700211,0,0.545454545,1,0.81684492
entailment,0.97347784,0.873631001,0.933081251,1,0.666666667,0.5,0,1,0,0.5,1,1,0.666666667,1,0.84
neutral,0.967204213,0.970583498,0.999999947,1,0.333333333,0,0,1,0,1,1,1,0.666666667,0,0.695652174
neutral,0.946151733,0.902096272,0.979624765,0.75,0.666666667,0.5,0,1,0,0.875,0.666666667,1,0.833333333,1,0.775510204
neutral,0.412089318,0.645095944,0.91309603,0.75,0.333333333,0,0,0,0,0.782623792,0.673575314,1,0.833333333,1,0.875
contradiction,0.241436332,0.856680155,0.958413195,1,0.333333333,0,0,1,0,0.801783726,1,1,0.666666667,1,0.77672956
entailment,0.87573576,0.802742958,0.892741765,0.8,0.25,0,0,1,0,0.676123404,0.8,1,0.4,1,0.36
contradiction,0.351616621,0.810599208,0.92038487,0.6,0.25,0,0,1,0,0.5,0.666666667,1,0.5,1,0.711864407
entailment,0.990980387,0.949730098,0.96535804,1,1,1,1,1,0,0.75,1,1,0.75,1,0.894736842
entailment,0.922561228,0.873105407,0.95678203,1,0.666666667,0.5,0,1,0,0.894427191,0.918558654,1,1,1,0.941860465
neutral,0.69622165,0.865591288,0.958383236,0.75,0.333333333,0,0,1,0,0.75,0.5,1,0.75,0,0.947368421
neutral,0.20566383,0.672207236,0.909518447,0.5,0,0,0,1,0,0.447213595,0.5625,1,0.5,0,0.784883721
neutral,0.654480517,0.821579754,0.918973332,0.666666667,0.5,0,1,1,0,0.5,0.5,1,0.5,0,0.833333333
entailment,0.982679069,0.895925164,0.96529493,1,1,1,1,1,0,0.75,1,1,0.75,1,0.9
contradiction,0.27806738,0.604562402,0.926059572,1,0,0,1,1,0,0.670820393,1,1,0.5,1,0.75
entailment,0.953995228,0.719086528,0.946619979,0.666666667,0.4,0,0,1,0,0.717137166,0.618589574,1,0.714285714,1,0.824175824
contradiction,0.343088746,0.89449805,0.992851804,1,0.8,0.5,0,1,0,0.935414347,1,1,1,1,1
neutral,0.89824909,0.572575569,0.934129533,0.666666667,0,0,0,1,0,0.714285714,0.666666667,1,0.428571429,0,0.594594595
entailment,0.75653702,0.520153761,0.896404394,0.666666667,0.5,0,1,0,0,0.632455532,0.530330086,1,0.75,1,0.774193548
contradiction,0.176616907,0.431909621,0.886385493,0.5,0,0,0,0,0,0.507092553,0.699854212,0.857142857,0.285714286,1,0.505854801
entailment,0.741525412,0.607610226,0.940630042,1,1,1,1,0,0,0.755928946,1,1,0.75,1,0.916666667
neutral,0.969503403,0.931316733,0.960451735,0.625,0.428571429,0.166666667,0,1,0,0.755928946,0.666666667,0.888888889,0.666666667,1,0.696696697
neutral,0.862629116,0.781887889,0.9255386,0.5,0.2,0,0,0,0,0.571428571,0.25,1,0.571428571,1,0.769230769
neutral,0.381742895,0.552890897,0.914795662,0.5,0.333333333,0,0,1,0,0.670820393,0.367423461,0.9,0.6,1,0.646153846
neutral,0.404395282,0.438817799,0.872275851,0.5,0.333333333,0,0,1,0,0.5,0.5,1,0.5,1,0.685714286
neutral,0.567862034,0.531612694,0.929052795,0.666666667,0.5,0,1,1,0,0.670820393,0.459279327,1,0.75,1,0.7875
entailment,0.967882216,0.9557091,0.97792173,1,0.8,0.5,0.333333333,1,0,0.935414347,0.958314847,0,1,1,0.974025974
entailment,0.630336046,0.710189462,0.944796099,0.714285714,0.666666667,0.6,0.5,1,0,0.714285714,0.75,1,0.714285714,0,0.857142857
neutral,0.872592449,0.799399734,0.855393271,0.5,0,0,0,1,0,0.534522484,0.312731396,1,0.333333333,0,0.30952381
entailment,0.549330473,0.608286023,0.9025137,0.571428571,0.333333333,0.2,0,1,0,0.571428571,0.5,1,0.571428571,0,0.794871795
neutral,0.564162135,0.735830903,0.863676371,0.5,0.333333333,0,0,0,0,0.507092553,0.424264069,1,0.6,1,0.75
neutral,0.800492704,0.711630821,0.853076023,0.333333333,0,0,0,1,0,0.534522484,0.268055482,0.928571429,0.285714286,0,0.261569416
contradiction,0.416590452,0.806952715,0.940296402,0.833333333,0.4,0.25,0,1,0,0.668153105,0.803571429,0,0.571428571,1,0.84717608
entailment,0.92542994,0.87401557,0.964564337,0.833333333,0.6,0.25,0,1,0,0.857142857,0.75,1,0.857142857,1,0.936708861
entailment,0.969332814,0.794747353,0.953807643,0.571428571,0.166666667,0,0,1,0,0.6172134,0.536110964,0.928571429,0.428571429,0,0.47047619
contradiction,0.251674891,0.650757194,0.901398809,0.666666667,0.4,0,0,1,0,0.577350269,0.777777778,1,0.666666667,0,0.626865672
neutral,0.834856451,0.488858968,0,0.285714286,0,0,0,1,0,0.338061702,0.571428571,0.857142857,0.285714286,0,0.413793103
entailment,0.985850215,0.908267021,0.928889825,1,0.666666667,0.5,0,1,0,0.5,1,1,0.666666667,1,0.846153846
contradiction,0.523573458,0.803765774,0.974783562,1,0.5,0.333333333,0,1,0,0.816496581,1,1,0.833333333,1,0.938888889
neutral,0.340684891,0.502281427,0.947574396,0.8,0.75,0.666666667,0.5,1,0,0.721687836,0.666666667,1,0.666666667,1,0.8
neutral,0.385852873,0.53158164,0.947533317,0.6,0.5,0.333333333,0,1,0,0.721687836,0.666666667,1,0.666666667,1,0.784313725
contradiction,0.456584096,0.786913037,0.958397828,0.714285714,0.333333333,0.2,0,1,0,0.77151675,0.928571429,0.928571429,0.571428571,1,0.692493947
neutral,0.719589472,0.854638219,0.927131778,0.8,0.5,0,0,1,0,0.833333333,0.666666667,1,0.833333333,1,0.785714286
entailment,0.857672036,0.788637638,0.935070406,0.6,0.25,0,0,1,0,0.666666667,0.333333333,1,0.666666667,1,0.851851852
entailment,0.943537354,0.783654571,0.920641449,0.285714286,0,0,0,1,0,0.433012702,0.291666667,0.875,0.25,0,0.233333333
contradiction,0.418954641,0.68674916,0.938563949,0.8,0.25,0,0,1,0,0.6172134,0.722222222,1,0.5,1,0.784482759
entailment,0.834796011,0.855211496,0.959894438,0.75,0.666666667,0.5,0,1,0,0.8,0.5,1,0.8,0,0.862745098
neutral,0.447860837,0.50847286,0,0.5,0.333333333,0,0,0,0,0.670820393,0.45,0.9,0.6,1,0.553846154
entailment,0.927936077,0.930622339,0.98828567,0.833333333,0.8,0.75,0.666666667,1,0,0.833333333,0.866025404,1,0.833333333,0,0.9375
contradiction,0.324839681,0.880862474,0.990536971,1,0.8,0.5,0,1,0,0.9258201,1,1,1,1,1
neutral,0.866036773,0.653756559,0.926814762,0.666666667,0,0,0,1,0,0.6172134,0.619047619,0.928571429,0.428571429,1,0.530612245
neutral,0.395053446,0.660574317,0.938648787,1,0.333333333,0,0,1,0,0.676123404,0.979795897,1,0.8,1,0.92
entailment,0.861133993,0.816280663,0.955325379,1,0.333333333,0,0,1,0,0.845154255,0.979795897,1,0.8,1,0.812903226
entailment,0.521145523,0.640370309,0.904406001,0.75,0.333333333,0,0,1,0,0.547722558,0.44907312,1,0.6,0,0.783050847
neutral,0.669007301,0.785417676,0.941337927,0.75,0.333333333,0,0,1,0,0.721687836,0.666666667,1,0.666666667,1,0.777777778
entailment,0.986871719,0.961772323,0.990436421,0.75,0.666666667,0.5,0,1,0,0.875,0.666666667,1,0.833333333,1,0.905660377
neutral,0.930651844,0.897903204,0.943973763,0.5,0,0,0,1,0,0.782623792,0.583333333,0.875,0.375,0,0.229508197
neutral,0.595976591,0.699793637,0.962106433,0.75,0.666666667,0.5,0,1,0,0.875,0.666666667,1,0.833333333,0,0.905660377
neutral,0.404631525,0.545774221,0.923051706,0.333333333,0,0,0,1,0,0.534522484,0.30952381,0.928571429,0.428571429,0,0.521303258
neutral,0.547012269,0.600141764,0.895477792,0.25,0,0,0,0,0,0.559016994,0,1,0.5,0,0.514124294
neutral,0.295833528,0.477643788,0.890882991,0.2,0,0,0,0,0,0.433012702,0,1,0.333333333,0,0.592592593
entailment,0.874945343,0.959869027,0.976040831,1,1,1,1,1,0,0.75,0.816496581,1,0.75,0,0.871794872
contradiction,0.406567901,0.9099859,0.980528923,0.75,0.333333333,0,0,1,0,0.894427191,0.9,0.9,0.8,1,0.81
entailment,0.852375746,0.924935997,0.969715724,1,1,1,1,1,0,0.894427191,0.918558654,1,1,1,0.951923077
entailment,0.812820911,0.731481671,0.868526994,0.666666667,0,0,1,1,0,0.447213595,0.918558654,1,0.5,1,0.703125
entailment,0.875260353,0.825193882,0.919229002,0.5,0,0,0,1,0,0.5,0.816496581,1,0.5,0,0.790697674
neutral,0.38941884,0.784565806,0.892293697,0.5,0,0,0,1,0,0.447213595,0.9,0.9,0.4,1,0.613636364
neutral,0.93583864,0.890434504,0.988089661,0.857142857,0.5,0.2,0,1,0,0.875,1,1,0.375,0,0.638888889
neutral,0.659420431,0.704612136,0.929397497,0.428571429,0,0,0,0,0,0.559016994,0.577350269,1,0.375,0,0.470588235
entailment,0.704099715,0.671683431,0.93075246,0.428571429,0,0,0,0,0,0.533001791,0.548672641,0,0.375,0,0.413961039
neutral,0.71138227,0.7129004,0.935917349,0.428571429,0,0,0,0,0,0.559016994,0.577350269,1,0.375,0,0.441176471
contradiction,0.374301732,0.813853741,0.954343718,1,0.333333333,0,0,1,0,0.801783726,1,1,0.666666667,1,0.77672956
entailment,0.976254821,0.884662628,0.939627817,0.8,0.25,0,0,1,0,0.721687836,0.777777778,1,0.333333333,0,0.328125
entailment,0.802214324,0.755415976,0.918406628,0.5,0,0,0,1,0,0.577350269,0.333333333,1,0.5,0,0.666666667
neutral,0.288055152,0.668521285,0.904100262,0.333333333,0,0,0,1,0,0.46291005,0.30952381,0.928571429,0.428571429,0,0.640394089
entailment,0.974159241,0.885384798,0.994013025,0.916666667,0.909090909,0.9,0.888888889,1,0,0.923076923,0.935414347,0,0.923076923,0,0.955882353
neutral,0.725139976,0.728554666,0.974623961,0.75,0.545454545,0.3,0.111111111,0,1,0.741249317,0.61191933,0,0.769230769,1,0.80938914
contradiction,0.626248121,0.842233658,0.995788045,0.909090909,0.8,0.666666667,0.5,1,0,0.960768923,0.954545455,0.954545455,0.909090909,1,0.917112299
neutral,0.682385325,0.565461516,0.945794361,0.333333333,0.090909091,0,0,0,0.807692308,0.490290338,0.285562354,0,0.384615385,0,0.377426312
neutral,0.540572524,0.407476008,0.901124386,0.2,0,0,0,0,0,0.15430335,0.178885438,0.3,0.2,0,0.307692308
neutral,0.694823623,0.577300251,0.914899528,0.3,0,0,0,0,0,0.240192231,0.363661931,0.2875,0.2,0,0.412820513
neutral,0.710012436,0.581843853,0.914899518,0.3,0.111111111,0,0,0,0,0.240192231,0.363661931,0.383333333,0.3,0,0.452136752
entailment,0.983011961,0.884812355,0.985642007,0.777777778,0.375,0.142857143,0,1,0,0.923869771,0.875,0,0.666666667,1,0.730769231
neutral,0.915762305,0.800539434,0.954706495,0.571428571,0.166666667,0,0,0,0,0.727272727,0.670820393,0,0.666666667,1,0.775
neutral,0.505836129,0.453208387,0.904189626,0.285714286,0,0,0,1,0,0.572077554,0.236111111,0.944444444,0.333333333,0,0.466089466
neutral,0.464906573,0.388519317,0.884940496,0.25,0,0,0,0,0,0.522232968,0.212426458,0,0.4,0,0.491764706
neutral,0.239818811,0.340852261,0.875497342,0.25,0,0,0,0,0,0.402015126,0.223606798,0,0.222222222,0,0.452380952
neutral,0.513344944,0.427701235,0.897994208,0.285714286,0,0,0,0,0.944444444,0.572077554,0.211184198,0,0.333333333,0,0.490620491
neutral,0.422412872,0.711412728,0.980521359,0.8,0.75,0.666666667,0.5,1,0,0.888888889,0.666666667,1,0.857142857,1,0.862068966
neutral,0.563156009,0.511918426,0.8973463,0.2,0,0,0,1,0,0.377964473,0.333333333,1,0.285714286,1,0.406779661
neutral,0.403268278,0.553697467,0.910998302,0.333333333,0,0,0,1,0,0.478091444,0.618589574,1,0.428571429,1,0.569196429
neutral,0.01512379,0.33590886,0.889936085,0.2,0,0,0,1,0,0.377964473,0.333333333,1,0.285714286,1,0.421052632
neutral,0.562268734,0.569354534,0.916654831,0.333333333,0,0,0,1,0,0.503952631,0.666666667,1,0.428571429,1,0.49122807
entailment,0.994762897,0.92848444,0.987071551,1,1,1,1,1,0,0.912870929,1,1,1,1,0.987755102
neutral,0.078821793,0.403987706,0,0.5,0.333333333,0,0,1,0,0.447213595,0.459279327,1,0.5,1,0.642857143
entailment,0.994837344,0.923548579,0.990004477,0.833333333,0.8,0.75,0.666666667,1,0,0.9258201,0.928571429,0.928571429,0.857142857,1,0.859275053
entailment,0.937111437,0.863456845,0.957500458,0.6,0.25,0,0,1,0,0.666666667,0.333333333,1,0.666666667,0,0.838709677
neutral,0.287526309,0.396538675,0.885225673,0.5,0,0,0,1,0,0.474341649,0.433333333,1,0.6,0,0.796774194
entailment,0.970860243,0.905132949,0.980340928,0.8,0.555555556,0.375,0.142857143,1,0,0.846153846,0.8,1,0.818181818,1,0.961538462
entailment,0.974526882,0.935994506,0.987599332,0.9,0.777777778,0.625,0.428571429,1,0,0.923076923,0.8,1,0.909090909,1,0.943396226
neutral,0.790141582,0.901871979,0.956199419,0.6,0.25,0,0,1,0,0.666666667,0.666666667,1,0.666666667,1,0.870967742
contradiction,0.722585678,0.490037054,0.858715798,0.333333333,0.2,0,0,1,0,0.333333333,0.333333333,1,0.333333333,1,0.5
neutral,0.65249145,0.662831903,0.892443246,0.333333333,0.2,0,0,1,0,0.46291005,0.30952381,0.928571429,0.428571429,1,0.557142857
neutral,0.594565868,0.898342371,0.978326661,0.833333333,0.6,0.25,0,1,0,0.916666667,0.75,1,0.875,1,0.892307692
neutral,0.943002701,0.80395782,0.955656233,0.666666667,0.2,0,0,1,0,0.819891592,0.944444444,0.944444444,0.555555556,0,0.657004831
entailment,0.913048744,0.962563515,0.983507281,1,0.8,0.5,0,1,0,0.960768923,0.95032889,1,1,1,0.922697368
contradiction,0.331191242,0.885434508,0.97369982,0.75,0.428571429,0.166666667,0,1,0.944444444,0.87038828,0.944444444,0,0.666666667,1,0.750380518
contradiction,0.144416749,0.921492994,0.984347117,1,0.75,0.333333333,0,1,0,0.912870929,1,1,1,1,1
neutral,0.78761971,0.633714557,0,0.142857143,0,0,0,1,0,0.15430335,0.30952381,0.928571429,0.142857143,0,0.228571429
neutral,0.268342793,0.664778769,0.894746312,0.4,0.25,0,0,1,0,0.333333333,0.333333333,1,0.333333333,1,0.7
contradiction,0.146620482,0.701644301,0.883267553,0.285714286,0,0,0,1,0,0.338061702,0.285714286,0.857142857,0.142857143,1,0.571428571
neutral,0.944436193,0.964922071,0.981997701,0.75,0.571428571,0.333333333,0.2,1,0,0.801783726,0.9375,0.9375,0.75,1,0.852272727
neutral,0.95690614,0.814124465,0.935715922,0.571428571,0.166666667,0,0,1,0,0.571428571,0.5,1,0.571428571,1,0.80952381
entailment,0.991024494,0.95072031,0.973143709,1,1,1,1,1,0,0.903696114,1,1,1,1,1
neutral,0.838012576,0.751446724,0.87939532,0.6,0.25,0,0,1,0,0.577350269,0.777777778,1,0.666666667,1,0.823529412
neutral,0.728404641,0.678768158,0.879622497,0.333333333,0.2,0,0,1,0,0.239045722,0.270632939,0.9375,0.25,0,0.576923077
neutral,0.605999649,0.705896258,0.90726385,0.285714286,0.166666667,0,0,1,0,0.267261242,0.309294787,1,0.285714286,0,0.6271777
neutral,0.690170705,0.602512181,0,0.4,0.25,0,0,1,0,0.288675135,0.336787657,1,0.333333333,0,0.630630631
entailment,0.82910794,0.788292885,0.963202086,1,0.666666667,0.5,0,1,0,0.801783726,0.938194187,1,0.833333333,0,0.852459016
contradiction,0.386080742,0.783621728,0.959417259,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.700234192
neutral,0.594788313,0.815143347,0.948858642,0.333333333,0,0,0,1,0,0.670820393,0.291666667,0.875,0.375,0,0.233333333
neutral,0.623855233,0.872677267,0.982512197,0.75,0.666666667,0.5,0,1,0,0.875,0.666666667,1,0.833333333,0,0.961538462
entailment,0.910843968,0.798152089,0.93072333,0.6,0.25,0,0,1,0,0.680413817,0.722222222,1,0.666666667,1,0.794444444
contradiction,0.27628094,0.73246932,0.903999812,0.75,0,0,0,1,0,0.625,0.777777778,1,0.5,1,0.682051282
entailment,0.95393455,0.920682192,0.980323888,0.857142857,0.333333333,0.2,0,1,0,0.87038828,0.791666667,1,0.555555556,0,0.686746988
entailment,0.982719541,0.970653415,0.990343104,0.846153846,0.583333333,0.454545455,0.3,1,0,0.948683298,0.90625,0.90625,0.75,1,0.763157895
neutral,0.856716812,0.921232939,0.973822344,0.75,0.428571429,0,0,1,0,0.745355992,0.839841255,1,0.8,1,0.878181818
contradiction,0.659898877,0.930778623,0.995380295,0.9,0.777777778,0.625,0.428571429,1,0,0.953462589,0.954545455,0.954545455,0.909090909,1,0.918524871
entailment,0.97277838,0.873426259,0.977856465,0.636363636,0.5,0.333333333,0.25,0,0,0.734846923,0.646031734,0.884615385,0.615384615,1,0.717255717
contradiction,0.653844118,0.845447302,0.977394292,0.727272727,0.6,0.444444444,0.375,0,0,0.778498944,0.842650088,0.923076923,0.692307692,1,0.763925729
neutral,0.827965736,0.833466768,0.953964904,0.5,0.285714286,0,0,1,0,0.547722558,0.6,1,0.5,1,0.62
neutral,0.287744343,0.466171563,0.928776053,0.5,0.333333333,0.125,0,1,0,0.730296743,0.349933856,0.958333333,0.583333333,1,0.633027523
neutral,0.893898964,0.785542846,0.947535806,0.4,0.25,0,0,1,0,0.707106781,0.30952381,0.928571429,0.571428571,1,0.54025974
neutral,0.680926979,0.568515062,0.919403887,0.3,0.222222222,0.125,0,1,0,0.516397779,0.422507274,0.818181818,0.363636364,1,0.492880613
neutral,0.159203202,0.314516783,0.89617235,0.2,0.111111111,0,0,0,0,0.549971941,0.186597623,0.791666667,0.333333333,1,0.423449612
neutral,0.888618469,0.779218793,0.943872777,0.75,0.333333333,0,0,1,0,0.875,0.666666667,1,0.833333333,1,0.870967742
entailment,0.987632513,0.951732635,0.987539626,0.857142857,0.666666667,0.6,0.5,1,0,0.909508594,0.84,1,0.9,1,0.910619469
contradiction,0.511450052,0.927304029,0.979576624,0.777777778,0.5,0.428571429,0.333333333,1,0,0.901387819,0.954545455,0.954545455,0.727272727,1,0.830039526
neutral,0.952169538,0.836994052,0.950849148,0.6,0.111111111,0,0,1,0,0.75,0.669438681,0.916666667,0.583333333,1,0.616120219
neutral,0.419507265,0.724759579,0.924409142,0.75,0.333333333,0,0,0,0,0.686406473,0.731563521,1,0.666666667,0,0.792114695
entailment,0.845016539,0.761478782,0.923098976,0.6,0.5,0.333333333,0,0,0,0.612372436,0.688530373,1,0.666666667,0,0.818181818
contradiction,0.329775363,0.848531246,0.976631995,1,0.6,0.25,0,1,0,0.894427191,1,1,0.777777778,1,0.832550861
entailment,0.53107971,0.599012494,0.92685596,0.6,0.25,0,0,0,0,0.632455532,0.721687836,1,0.666666667,1,0.806451613
neutral,0.56067872,0.509340048,0.940676732,0.75,0.333333333,0,0,0,0,0.821583836,0.721687836,1,0.833333333,1,0.921052632
neutral,0.559929252,0.532351136,0.929175228,0.5,0,0,0,0,0,0.685994341,0.408956441,1,0.5,0,0.211442786
neutral,0.559470296,0.572413683,0.945549626,0.5,0.2,0,0,0,0,0.821583836,0.481125224,0.833333333,0.555555556,1,0.614035088
contradiction,0.391075075,0.868704557,0.963354367,0.714285714,0.333333333,0.2,0,1,0,0.824957911,0.9375,0.9375,0.625,1,0.744863014
entailment,0.941478193,0.889697075,0.969471404,0.857142857,0.333333333,0.2,0,1,0,0.83624201,0.833333333,1,0.555555556,0,0.531400966
contradiction,0.380974352,0.914836645,0.984583287,0.777777778,0.5,0.142857143,0,1,0,0.87038828,0.95,0.95,0.8,1,0.865555556
entailment,0.783559203,0.691156864,0.937124294,0.6,0,0,0,1,0,0.647150229,0.642857143,1,0.428571429,0,0.402753873
neutral,0.393346846,0.627916813,0.930203482,0.8,0,0,0,1,0,0.577350269,0.910714286,1,0.714285714,1,0.779541446
entailment,0.859264851,0.667987347,0.947760217,0.571428571,0.333333333,0.2,0,1,0,0.752617809,0.75,1,0.555555556,1,0.619047619
entailment,0.869558871,0.709885776,0.953731318,0.571428571,0.166666667,0,0,1,0,0.804030252,0.666666667,0.888888889,0.555555556,1,0.616296296
neutral,0.719578862,0.815020204,0.901430512,0.75,0.333333333,0,0,1,0,0.707106781,0.75055535,1,0.8,1,0.912280702
entailment,0.969130039,0.877646685,0.959588581,1,1,1,1,0,0,0.866025404,0.866025404,1,0.833333333,0,0.761904762
neutral,0.723711133,0.837191105,0.928353534,0.5,0.2,0,0,1,0,0.782623792,0.505181486,0.875,0.625,1,0.652542373
entailment,0.960134387,0.874229431,0.942969598,0.5,0,0,0,1,0,0.782623792,0.583333333,0.875,0.375,0,0.222727273
contradiction,0.400999725,0.76886785,0.960248366,1,0.333333333,0,0,1,0,0.801783726,1,1,0.666666667,1,0.77672956
contradiction,0.388168335,0.885390103,0.994409455,1,0.833333333,0.6,0.25,1,0,0.957427108,1,1,1,1,1
entailment,0.805632889,0.77743119,0.949070025,1,1,1,1,1,0,0.852802865,1,1,0.833333333,1,0.916666667
contradiction,0.327055216,0.589891434,0.934417287,0.666666667,0.2,0,0,0,0,0.683763459,0.989743319,1,0.571428571,1,0.761904762
entailment,0.787024736,0.760075569,0.957403536,1,1,1,1,0,0,0.852802865,1,1,0.833333333,1,0.93220339
entailment,0.93477875,0.966465771,0.985663766,1,1,1,1,1,0,0.942809042,0.938194187,1,1,1,0.928571429
neutral,0.930275798,0.718114913,0.883218221,0.6,0.5,0.333333333,0,1,0,0.474341649,0.733333333,1,0.6,1,0.719230769
contradiction,0.375229925,0.637359262,0.85842065,0.5,0,0,0,1,1,0.433012702,0.666666667,0,0.333333333,1,0.49122807
entailment,0.877321124,0.780963361,0.936084713,0.75,0.666666667,0.5,0,1,0,0.745355992,0.692820323,1,0.8,1,0.744827586
neutral,0.864336133,0.720197141,0.881653263,0.4,0.25,0,0,1,0,0.596284794,0.285714286,0.857142857,0.428571429,1,0.485175202
entailment,0.822437286,0.89239347,0.974690286,1,0.75,0.333333333,0,0,0,0.948683298,0.927884361,1,1,1,0.952380952
neutral,0.946632802,0.828771412,0.972846563,0.666666667,0.125,0,0,1,0,0.75,0.894427191,1,0.4,1,0.44
neutral,0.684894383,0.641978145,0.921231552,0.333333333,0.25,0.142857143,0,1,0,0.481125224,0.438938113,0.85,0.4,1,0.491566265
neutral,0.610655725,0.537098706,0.920639376,0.333333333,0.125,0,0,1,0,0.5,0.223606798,1,0.3,1,0.442105263
entailment,0.83026278,0.843219995,0.98167796,0.857142857,0.833333333,0.8,0.75,1,0,0.875,0.666666667,1,0.875,0,0.895522388
entailment,0.992730498,0.93941617,0.984781596,1,1,1,1,1,0,0.881917104,1,1,0.857142857,1,0.931034483
entailment,0.652808785,0.510382533,0.896206367,0.285714286,0.166666667,0,0,1,0,0.471404521,0.3125,0.9375,0.375,1,0.5625
entailment,0.934045374,0.931503296,0.989443814,1,0.857142857,0.666666667,0.6,1,0,0.960768923,0.939148551,1,1,1,0.915957447
neutral,0.342842281,0.505993187,0.92721372,0.666666667,0.4,0,0,0,0,0.654653671,0.350534092,1,0.714285714,1,0.844720497
entailment,0.996979833,0.974494219,0.990584168,0.888888889,0.875,0.857142857,0.833333333,1,0,0.904534034,1,1,0.888888889,1,0.954545455
contradiction,0.563588858,0.872434735,0.978105058,0.8,0.555555556,0.5,0.428571429,1,0.95,0.843274043,0.95,0,0.7,1,0.796774194
contradiction,0.476886034,0.681456923,0.928477948,0.6,0.222222222,0.125,0,1,1,0.547722558,0.75,0,0.5,1,0.593406593
neutral,0.375301003,0.482876897,0.905430659,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.774193548
