3.5,0.9,0.875,0.9375,0.8,0,1,0.916666667,0.93625498,0.954389969,0,0.89929837,0.983333333
4.5,1,0.8,0.917662935,1.043824296,1,0,1,0.91385048,0.984968326,51.42857143,0.961469769,1.010267857
3.5,0.866666667,0.538461538,0.894736842,0.888888889,1,0.333333333,0.882352941,0.897755611,0.955388498,25.64102564,0.870590925,0.977272727
3.9,0.375,0,0.490511472,0.225,0,0,0.5,0.47026625,0.264549272,0,0.424528897,0.575735294
2.2,0.3,0,0.458831468,0.180127698,0,0,0.416666667,0.45143528,0.305530731,0,0.433716506,0.620495495
4.2,0.4,0,0.516185401,0.360255396,0,0,0.5,0.485067093,0.291542253,0,0.460966706,0.628995434
4.5,0.8,0.666666667,0.843274043,0.618589574,0,1.071428571,0.857142857,0.828111777,0.551323043,70,0.656681478,0.824175824
3,0.1875,0.071428571,0.528498198,0.290071154,0,0.710526316,0.263157895,0.588507649,0.702049988,0,0.427376986,0.299168975
4.2,0.6,0.333333333,0.557086015,0.758175397,0,1.857142857,0.714285714,0.633085637,0.712063955,0,0.474921912,0.776623377
3.7,0.857142857,0.8,0.843274043,0.718736136,0,1.071428571,0.857142857,0.828111777,0.587895381,62.5,0.726158023,0.902255639
3.4,0.857142857,0.6,0.888888889,0.75,0,1,0.857142857,0.894039735,0.832346573,0,0.726852238,0.916666667
4.5,0.857142857,0.8,0.875,0.75,0,1,0.875,0.897758402,0.71078784,69.23076923,0.867618918,0.901408451
3.2,0.571428571,0.2,0.589255651,0.535714286,0,1.071428571,0.571428571,0.631402334,0.523058152,0,0.623617172,0.744047619
3.7,0.571428571,0.2,0.559016994,0.447213595,0,1,0.5,0.584841689,0.536564078,0,0.609954834,0.666666667
3,0.428571429,0,0.471404521,0.267857143,0,1.071428571,0.428571429,0.568824901,0.416184851,0,0.421830595,0.663983903
3.1,0.571428571,0.2,0.589255651,0.535714286,0,1.071428571,0.571428571,0.657927467,0.554326573,0,0.673971057,0.754527163
4.6,0.888888889,0.8,0.953746316,0.867857143,0,0.964285714,0.892857143,0.928326806,0.87385579,87.27272727,0.967285752,0.915885273
3.9,0.851851852,0.64,0.873620931,0.883928571,0,0.982142857,0.857142857,0.904915906,0.950474353,3.636363636,0.848037243,0.915682062
3.7,0.933333333,0.769230769,0.968245837,0.96875,0,0.96875,0.9375,0.979850184,0.994425623,100,0.946590424,0.948979592
3.3,0.37037037,0.04,0.565333771,0.439227638,0,0.785714286,0.357142857,0.721289596,0.720033353,0,0.668509483,0.460851648
4.8,0.666666667,0.428571429,0.83624201,0.66390613,0,0.909090909,0.727272727,0.823239195,0.793843274,40.90909091,0.917125821,0.707070707
4,0.857142857,0.6,0.909090909,0.8,0,1,0.888888889,0.897758402,0.777175983,45,0.805740595,0.891566265
3.2,0.428571429,0,0.484200125,0.430650129,0,1.444444444,0.555555556,0.551308028,0.564816833,5.263157895,0.376297593,0.728502415
2.9,0.428571429,0,0.484200125,0.430650129,0,1.444444444,0.555555556,0.534743518,0.528848953,5,0.456930488,0.722222222
4.6,0.818181818,0.555555556,0.888523317,0.8,0,1,0.846153846,0.91774651,0.899633089,59.09090909,0.903524518,0.910714286
4,0.8,0.5,0.901127114,0.8,0,1,0.846153846,0.91003151,0.906998177,14.28571429,0.93411994,0.897196262
4,0.636363636,0.111111111,0.839921051,0.681610294,0,0.933333333,0.533333333,0.813733906,0.76510107,11.53846154,0.847987413,0.528613569
3.8,0.636363636,0.111111111,0.838870493,0.51120772,0,0.933333333,0.533333333,0.792359488,0.675901831,32.14285714,0.789618969,0.494586895
3.4,0.875,0.5,0.888888889,0.833333333,1,0.5,0.888888889,0.92920354,0.971735353,25,0.914382279,0.9375
3.5,0.230769231,0,0.416666667,0.12674918,0,0,0.285714286,0.544110767,0.28952915,0,0.438828886,0.410714286
5,1,0.727272727,1,1,1,1,0.857142857,1,1,100,0.959932089,0.940298507
3.9,0.928571429,0.75,0.966091783,0.966666667,0.966666667,0,0.933333333,0.966091783,0.99517352,100,0.963201165,0.938647343
3.6,0.538461538,0,0.642857143,0.584945018,0.928571429,0.464285714,0.428571429,0.733929599,0.718809788,0,0.711873531,0.333333333
2.8,0.5,0,0.621059003,0.56694671,0.9,0.45,0.4,0.709177681,0.715358088,0,0.649428487,0.505785124
3.6,0.538461538,0,0.642857143,0.584945018,0.928571429,0.464285714,0.428571429,0.733929599,0.718809788,0,0.683355331,0.53968254
4.4,0.909090909,0.777777778,0.928571429,0.833333333,0,1,0.916666667,0.942028986,0.926567455,0,0.918899298,0.927272727
3.3,0.363636364,0.111111111,0.552052447,0.174966928,0,0.958333333,0.333333333,0.634132254,0.558334737,0,0.57550472,0.474603175
4,0.272727273,0.111111111,0.385758375,0.16735967,0,0.916666667,0.333333333,0.553870447,0.553214639,0,0.549185038,0.476666667
4.6,0.875,0.833333333,0.916666667,0.75,0,1,0.9,0.92920354,0.856417861,75,0.884788632,0.91954023
3.465,0.888888889,0.857142857,0.912870929,1,0,1,0.9,0.967617272,0.991819607,100,0.897548318,0.966292135
4,0.555555556,0,0.720576692,0.426885705,0,0.954545455,0.545454545,0.730079838,0.759388046,0,0.769911766,0.664031621
3.6,0.625,0,0.720576692,0.469574275,0,1.05,0.6,0.730079838,0.743569935,0,0.820521653,0.761538462
3.5,0.555555556,0,0.613940614,0.469574275,0,1.05,0.5,0.711462451,0.713607898,0,0.648813963,0.74516129
4.6,0.833333333,0.8,0.914659121,0.74396258,0,0.964285714,0.857142857,0.91774651,0.908489537,0,0.910026073,0.85335019
3.4,0.833333333,0.2,0.914659121,0.964285714,0,0.964285714,0.5,0.88618626,0.992956097,0,0.90341866,0.698275862
4,0.909090909,0.666666667,0.941176471,0.833333333,0,1,0.923076923,0.942028986,0.890417803,59.09090909,0.873871744,0.928571429
3.2,0.545454545,0,0.705882353,0.3086067,0,1,0.461538462,0.681003584,0.578098018,0,0.550029516,0.607142857
4.1,0.5,0.1,0.685994341,0.297585032,0,0.964285714,0.571428571,0.668372856,0.569336545,0,0.535313785,0.648399015
4.9,0.875,0.333333333,0.890263815,0.909090909,0,1.090909091,0.545454545,0.858956144,0.842918974,0,0.925005198,0.41958042
3.2,1,0.666666667,0.971825316,1.045454545,0,1.045454545,1,0.948683298,0.988124732,100,0.910942554,0.997933884
3.835,0.625,0.333333333,0.823529412,0.547722558,0,1,0.727272727,0.769232627,0.627236952,0,0.732069969,0.731182796
3.585,0.666666667,0.428571429,0.857492926,0.699867712,0,0.958333333,0.75,0.796157721,0.660724507,52.94117647,0.775958359,0.754432624
4.1,0.6,0.25,0.834622326,0.674120071,0,0.923076923,0.461538462,0.777342919,0.670197634,0,0.757187128,0.376766091
3.9,0.75,0.5,0.882352941,0.730296743,0,1,0.818181818,0.838854141,0.66855105,34.61538462,0.81963706,0.777777778
4.9,0.909090909,0.777777778,0.933333333,0.833333333,0,1,0.923076923,0.946843854,0.93288271,13.04347826,0.973124266,0.966101695
3.7,0.785714286,0.333333333,0.85,0.875,1,1,0.8125,0.825036397,0.931840428,9.677419355,0.827923417,0.916666667
3.7,0.181818182,0,0.404145188,0,0,0,0.230769231,0.495292309,0.375404036,4.347826087,0.402578533,0.425719319
3.9,0.142857143,0,0.379628301,0,0.96875,0,0.1875,0.459610028,0.378386324,0,0.321249664,0.463908451
4.8,1,0.75,0.857142857,1,0,1,0.857142857,0.883194468,0.996936415,100,0.982998133,0.9375
3.7,0.666666667,0.5,0.714285714,0.75,0,1,0.714285714,0.793204316,0.787282961,57.14285714,0.70855093,0.825396825
3.6,0.9,0.625,0.952380952,0.833333333,0,1,0.923076923,0.93625498,0.94548742,74.07407407,0.916297257,0.912280702
3,0.1,0,0.32991444,0,0,0.384615385,0.153846154,0.444658911,0.300027541,0,0.472483456,0.335985853
4,0.1,0,0.32991444,0,0,0.384615385,0.153846154,0.444658911,0.297424729,0,0.499911606,0.332167832
3.965,0.857142857,0.6,0.875,0.8,0,0.5,0.875,0.875,0.605926794,66.66666667,0.875867844,0.891891892
3.9,0.888888889,0.857142857,0.933333333,0.833333333,0,1,0.909090909,0.92920354,0.963441321,0,0.90367353,0.909090909
4.7,0.888888889,0.571428571,0.9,0.8,1,0.5,0.9,0.93625498,0.883670054,36.84210526,0.869922936,0.898876404
3.7,0.888888889,0.857142857,0.9,0.8,1,0.5,0.9,0.93625498,0.948116287,0,0.953636765,0.906976744
4,0.545454545,0.111111111,0.653197265,0.448581874,0.884615385,0.442307692,0.538461538,0.723546194,0.640226867,26.92307692,0.799696863,0.619230769
4.485,0.636363636,0.333333333,0.734846923,0.598109165,0.884615385,0,0.615384615,0.780647443,0.685994578,53.84615385,0.905550241,0.707692308
4.5,0.916666667,0.7,0.916666667,0.875,1,0.5,0.916666667,0.946843854,0.940463731,83.87096774,0.916804314,0.957142857
3.8,1,0.75,0.953462589,1.05,1,0.35,1,0.953462589,0.994557353,100,0.944192648,1.013793103
3.9,0.8,0,0.730296743,0.734968415,1,0.275,0.6,0.797478419,0.827711115,3.571428571,0.687619686,0.715873016
4.2,0.583333333,0,0.63900965,0.489978944,0.916666667,0.458333333,0.416666667,0.740410018,0.755859179,3.225806452,0.626251698,0.552910053
4,1,0.666666667,0.87038828,1.05,0,1.05,0.8,0.940564508,0.97349074,100,0.841245413,0.880645161
5,0.714285714,0.6,0.752617809,0.608580619,0,1.111111111,0.777777778,0.753119758,0.505460141,45.83333333,0.892367125,0.803782506
4.1,0.857142857,0.8,0.909090909,0.8,0,1,0.888888889,0.92039801,0.954130112,0,0.883238196,0.886363636
3.3,0.444444444,0.285714286,0.640512615,0.38969155,0,0.954545455,0.545454545,0.645228715,0.609816039,0,0.676908672,0.492668622
3.8,0.571428571,0.4,0.696310624,0.472058795,0,1.055555556,0.666666667,0.677141434,0.5146544,4.166666667,0.757784605,0.630906769
3.5,0.571428571,0.4,0.804030252,0.459020248,0,0.888888889,0.666666667,0.800955177,0.540672463,0,0.706186295,0.592592593
3.5,0.571428571,0,0.545454545,0.496903995,0,1.111111111,0.444444444,0.65204374,0.507914522,0,0.598955989,0.567375887
2.9,0.272727273,0,0.314485451,0.149378879,0,0.818181818,0.272727273,0.516899258,0.325542198,5,0.41464749,0.371900826
4.5,0.75,0.666666667,0.804030252,0.8,0,1,0.777777778,0.889249637,0.843053446,70,0.86762929,0.871794872
3.7,0.888888889,0.857142857,0.9,0.833333333,0,1,0.9,0.9,0.600726136,71.42857143,0.974187195,0.941176471
3,0.555555556,0,0.667423812,0.52033643,0,0.95,0.4,0.732776273,0.38814344,0,0.623549402,0.426966292
2.5,0.625,0,0.632455532,0.578151588,0,1.055555556,0.444444444,0.710780856,0.41240189,0,0.619727731,0.51037851
2.6,0.555555556,0,0.667423812,0.52033643,0,0.95,0.4,0.732776273,0.43650701,0,0.655612171,0.436781609
4.9,0.666666667,0.3,0.801783726,0.773809524,0,0,0.571428571,0.829170294,0.840015458,0,0.933987379,0.582089552
4.2,0.9,0.5,0.848668425,0.912870929,1,0.5,0.75,0.901930007,0.924139846,32.14285714,0.843703151,0.796747967
2.9,0,0,0.288675135,0,1,0.4,0.2,0.325204446,0.253372654,0,0.203309119,0.3072
2.9,0.125,0,0.385758375,0,1,0.55,0.3,0.413187338,0.295770833,0,0.23778595,0.531034483
2.5,0.125,0,0.385758375,0,1,0.55,0.3,0.413187338,0.266890934,0,0.251728207,0.507692308
3.5,0.3,0,0.479701612,0.334323925,0,1.083333333,0.333333333,0.561266569,0.499630913,4,0.552561522,0.471014493
3.3,0.933333333,0.692307692,0.93048421,0.91503268,1,0.514705882,0.941176471,0.927120944,0.949907583,82.5,0.870195508,0.941535151
4.8,0.818181818,0.777777778,0.87038828,0.798611111,0,0.958333333,0.833333333,0.901930007,0.932289227,75,0.921707094,0.818939394
2.8,0.266666667,0,0.460566186,0.112068158,0.823529412,0,0.176470588,0.521614747,0.515648103,0,0.445173085,0.25620915
3.1,0.266666667,0,0.440958552,0.116070592,0.852941176,0,0.176470588,0.527861507,0.522261435,0,0.452887297,0.265359477
4.2,0.777777778,0.428571429,0.782623792,0.72,0,0.9,0.7,0.843802981,0.720182264,61.9047619,0.813579321,0.731868132
4.4,0.909090909,0.888888889,0.848668425,0.818923025,0,0.361111111,0.916666667,0.904580338,0.93025701,2.777777778,0.885642827,0.950839329
3.2,0.857142857,0.583333333,0.897085227,0.911382074,0.966666667,0.193333333,0.8,0.934573931,0.98183258,0,0.888310313,0.870640177
4.2,0.454545455,0.111111111,0.510310363,0.422577127,0,0.416666667,0.416666667,0.66204224,0.779195703,0,0.653339148,0.535168196
3.8,0.666666667,0,0.591607978,0.536656315,0,0.6,0.7,0.731838656,0.615502452,14.28571429,0.588331938,0.773553719
3.3,0.384615385,0,0.445435403,0.367354025,0.821428571,0.273809524,0.357142857,0.611514421,0.732328186,7.692307692,0.621340394,0.451785714
4,0.625,0,0.472455591,0.614918694,0,0.6875,0.625,0.647389309,0.739208192,13.04347826,0.680698395,0.806034483
5,1,1,0.944911183,1,0,1,0.916666667,0.953462589,0.9995878,100,0.970906496,0.964912281
3.6,0.888888889,0.857142857,0.944444444,0.833333333,0,1,0.916666667,0.93625498,0.966339785,0,0.923761725,0.981818182
4.8,0.923076923,0.909090909,0.897085227,0.830418859,0,1.035714286,0.928571429,0.934573931,0.961109406,3.03030303,0.961028457,0.951033243
3.4,0.846153846,0.636363636,0.857142857,0.857142857,0,1,0.857142857,0.883190883,0.970224441,0,0.923348904,0.927152318
1.1,0.222222222,0,0.314970394,0,0,1.083333333,0.166666667,0.431230225,0.248767541,0,0.259692639,0.366666667
4.6,1,0.714285714,0.932504808,1.026979795,0,1.125,1,0.883309679,0.965455137,31.57894737,0.977278829,0.986842105
3,0.625,0.166666667,0.765383797,0.647308477,0,1.181818182,0.545454545,0.688287314,0.815489876,0,0.735126734,0.558677686
3.9,0.75,0.166666667,0.813220284,0.863077969,0,1.181818182,0.636363636,0.75212574,0.851989493,5,0.824358404,0.569023569
4.5,0.833333333,0.5,0.801783726,0.618589574,0,1.071428571,0.571428571,0.85067882,0.808896022,100,0.88062644,0.883928571
3.8,0.666666667,0,0.836660027,0.658407169,0.85,0,0.5,0.879457974,0.932709713,62.5,0.828992128,0.616483516
4.6,0.857142857,0.6,0.777777778,0.885253336,0,0,0.857142857,0.865180913,0.936298206,100,0.895862699,0.924558587
3.6,0.9,0.875,0.952380952,0.857142857,0,1,0.923076923,0.93625498,0.92057275,0,0.881656289,0.958677686
3.8,0.952380952,0.947368421,0.975609756,0.916666667,0,1,0.96,0.968063872,0.976922151,2,0.960050166,0.990740741
3,0.5,0,0.681621203,0.302147848,0,0,0.538461538,0.579179243,0.472234639,0,0.53606981,0.696554979
2.5,0.5,0,0.624695048,0.181687159,0,1.541666667,0.5,0.564661163,0.404425967,0,0.513260841,0.672727273
4.5,1,0.666666667,0.945905303,0.995859195,0,1.090909091,1,0.92258687,0.971120782,42.85714286,0.988309622,1.023330652
2.9,1,0.625,0.917662935,1.038461538,0,1.038461538,0.846153846,0.949868083,0.988607262,100,0.914211988,0.915808601
2.5,0.333333333,0,0.572656287,0.199171839,0,1.090909091,0.454545455,0.54353263,0.509155884,0,0.503897727,0.525974026
3.7,0.333333333,0,0.605405515,0.4,0,1,0.454545455,0.541394158,0.57267935,9.090909091,0.544261694,0.538461538
2.8,0.444444444,0,0.554700196,0.414941331,0,1.136363636,0.363636364,0.586419608,0.563902254,9.090909091,0.481674135,0.577812018
3.2,0.4,0,0.636284763,0.337060035,0,0.923076923,0.461538462,0.602018736,0.564491859,6.451612903,0.547658324,0.498960499
4.5,0.888888889,0.571428571,0.9,0.8,0,1,0.9,0.93625498,0.894849444,34.7826087,0.847051919,0.909090909
4.9,0.9,0.875,0.909090909,0.833333333,0,1,0.909090909,0.942028986,0.951407255,0,0.977164984,0.935779817
3.6,0.8,0.5,0.85811633,0.697101437,0,0.954545455,0.818181818,0.91003151,0.808906461,0,0.868737161,0.842245989
2.9,0.777777778,0.285714286,0.762770071,0.575108685,0,1.05,0.8,0.849928462,0.683237103,0,0.653974175,0.85631068
4,0.8,0.5,0.85811633,0.697101437,0,0.954545455,0.818181818,0.91003151,0.807413525,0,0.882641792,0.834068844
4.3,0.75,0.5,0.75,0.5,0,1,0.75,0.841584158,0.549301714,50,0.682824492,0.87804878
2.9,0.75,0.5,0.75,1,0,1,0.75,0.796029752,0.987574932,100,0.755606592,0.871794872
3.4,0.9,0.5,0.848668425,0.9258201,0,0,0.75,0.901930007,0.935827539,2.777777778,0.893059611,0.876033058
3.4,0.75,0,0.387298335,1.0625,0,0,0.75,0.537831591,0.714835399,0,0.451931536,0.889534884
3.8,0.75,0,0.433012702,1.154700538,0,0,0.5,0.588810762,0.727281273,50,0.366674423,0.95
3.5,0.3,0,0.400891863,0.356348323,0,0.666666667,0.25,0.616793955,0.676289954,0,0.470232368,0.3
4.1,0.428571429,0,0.564076075,0.476289672,0,1.166666667,0.333333333,0.566886725,0.514312957,0,0.653568566,0.14893617
2,0.2,0,0.534522484,0.161598282,0,0.791666667,0.333333333,0.553999781,0.461223244,0,0.458813429,0.368217054
4.6,0.909090909,0.888888889,0.897085227,0.760725774,0,1.041666667,0.916666667,0.91774651,0.863750336,87.5,0.903205514,0.918635171
3.2,0.125,0,0.297775,0.11000103,0.815789474,0,0.157894737,0.426539942,0.376590647,1.886792453,0.546259403,0.358947368
3.6,0.176470588,0,0.30996521,0.20310096,0,0.825,0.2,0.468160581,0.402237997,1.923076923,0.506740808,0.374539877
3.2,0.25,0,0.335624311,0.302994439,0,0,0.307692308,0.468160581,0.404325856,2.857142857,0.505764246,0.565695174
5,0.7,0.25,0.848668425,0.733333333,0,0.916666667,0.5,0.858956144,0.884877072,0,0.893171966,0.481481481
4,0.875,0.833333333,0.916666667,0.8,0,1,0.9,0.92920354,0.95715284,0,0.8942101,0.921348315
4.9,0.785714286,0.333333333,0.882829589,0.888888889,1,0,0.647058824,0.898344173,0.920173399,2.380952381,0.938661814,0.695121951
3.915,0.928571429,0.833333333,0.962962963,0.888888889,0,1,0.941176471,0.937021075,0.939631174,75,0.937430799,0.957055215
4,0.375,0,0.555555556,0.402492236,0,1.35,0.4,0.543763866,0.69170029,0,0.575696945,0.595275591
3.3,0.214285714,0,0.555555556,0.236760139,0,0.794117647,0.235294118,0.526774921,0.667425988,0,0.511443377,0.317647059
3.5,0.375,0,0.555555556,0.402492236,0,1.35,0.4,0.526774921,0.66707887,0,0.594580889,0.6
3.8,0.833333333,0.5,0.9,0.75,0,1,0.875,0.909090909,0.96911305,36.84210526,0.9157933,0.973684211
1.935,0.111111111,0,0.43852901,0,0,0.863636364,0.272727273,0.444294047,0.203521517,0,0.43437767,0.365775401
2.3,0.166666667,0,0.316227766,0,0,1.0625,0.25,0.444261658,0.236576603,0,0.563019633,0.488175676
3.1,0.166666667,0,0.273861279,0,0,1.25,0.25,0.446392422,0.202613657,0,0.453953147,0.555555556
3,0.111111111,0,0.43852901,0,0,0.863636364,0.272727273,0.444294047,0.195417024,0,0.504347026,0.374589266
4.9,0.916666667,0.7,0.923076923,0.857142857,0,1,0.923076923,0.950920245,0.836607528,71.42857143,0.903790236,0.941176471
3.9,0.916666667,0.8,0.930949336,0.9258201,0,1,0.923076923,0.975157827,0.96617657,0,0.922458529,0.916666667
2.7,0.166666667,0,0.294174203,0.176252911,0,0.807692308,0.153846154,0.49815011,0.492461303,0,0.43603006,0.351865956
3.1,0.166666667,0,0.369800131,0.167859916,0,0.769230769,0.230769231,0.529611667,0.454800666,0,0.402822733,0.297766749
3.6,0.4,0,0.344265186,0.336717515,0,1.428571429,0.428571429,0.52982454,0.490786114,0,0.437079191,0.638297872
3.6,0.4,0,0.369800131,0.311739843,0,1.428571429,0.428571429,0.529611667,0.494741044,0,0.438896656,0.668693009
4.4,0.714285714,0.6,0.818181818,0.75,0,1,0.777777778,0.818861082,0.702389818,50,0.768761992,0.794871795
4.7,1,0.857142857,0.973328527,0.950907218,0,1.041666667,1,0.970592593,0.93116676,81.81818182,0.926720619,0.958702065
2.8,0.909090909,0.666666667,0.974679434,0.964285714,0,0.964285714,0.928571429,0.957427108,0.994309173,100,0.956908584,0.933673469
3.3,1,0.2,0.876459821,1.043301187,0,1.277777778,0.888888889,0.853066687,0.879279369,13.33333333,0.756185412,0.851851852
4.5,1,0.4,0.899228803,0.997940266,0,1.222222222,0.888888889,0.890999095,0.884311835,13.33333333,0.805089712,0.848072562
2.2,0.272727273,0,0.394405319,0.167486478,0,0,0.230769231,0.465963076,0.390953328,0,0.276663631,0.41025641
2.8,0.272727273,0,0.394405319,0.167486478,0,0,0.230769231,0.465963076,0.387282198,0,0.332413048,0.373474801
2.5,0.272727273,0,0.394405319,0.167486478,0,0,0.230769231,0.465963076,0.388769289,0,0.291170537,0.376068376
3.4,0.363636364,0,0.450748936,0.334972956,0,0,0.307692308,0.507278475,0.41093418,13.63636364,0.354567051,0.381365114
3.7,0.833333333,0.25,0.857142857,0.75,0,1,0.857142857,0.909090909,0.81258693,50,0.720281243,0.925373134
1.8,0.166666667,0,0.275009549,0.269974624,0,1.428571429,0.285714286,0.444998565,0.392672855,0,0.449277818,0.577200577
1.73,0.166666667,0,0.32991444,0.269974624,0,1.428571429,0.285714286,0.466384227,0.380986285,0,0.503316402,0.541353383
1.9,0.1,0,0.3086067,0.136524918,0,0.807692308,0.153846154,0.458126695,0.382298624,0,0.421483636,0.345033607
4.6,0.888888889,0.714285714,0.971825316,0.887244262,0.958333333,0,0.916666667,0.967617272,0.97810281,71.42857143,0.935275316,0.90993266
3.565,1,0.714285714,0.973328527,1.041666667,1,0,1,0.953462589,0.993038821,100,0.93128109,1.00308642
4.8,0.8,0.538461538,0.933852284,0.798891198,0,0.947368421,0.842105263,0.904972535,0.86114049,7.5,0.937623441,0.828163123
3.5,0.555555556,0,0.719667386,0.463151086,1,0,0.583333333,0.621898244,0.610276312,7.142857143,0.589005589,0.645833333
2.5,0.307692308,0,0.700300975,0.214920975,0,0,0.352941176,0.597088004,0.608035991,0,0.535302818,0.436705882
3.4,0.5,0,0.724224349,0.436112853,1,0,0.538461538,0.619375418,0.622241572,3.571428571,0.577441096,0.599636584
4.6,0.928571429,0.833333333,0.941176471,0.875,1,0.333333333,0.933333333,0.954415954,0.934779448,3.333333333,0.913380146,0.937062937
3.4,0.928571429,0.833333333,0.941176471,0.875,1,0.333333333,0.933333333,0.954415954,0.916205264,82.75862069,0.803493083,0.957142857
4.7,0.714285714,0.6,0.472455591,0.391773397,0,1.357142857,0.714285714,0.708240875,0.605100974,0,0.655293643,0.944099379
